,D,L,P,G,X,DH,CHF,T
1596,0.00996,0.96,2520000.0,1355.0,0.366,456000.0,3963000.0,393.71999999999997
1608,0.00996,0.96,3070000.0,1289.0,0.406,474000.0,4013000.0,401.29999999999995
1615,0.00996,0.96,1667000.0,1480.0,0.353,338000.0,3904000.0,398.94
1622,0.00996,0.96,2324000.0,991.0,0.475,489000.0,3523000.0,381.26
1623,0.00996,0.96,2226000.0,1017.0,0.455,473000.0,3483000.0,382.62
1624,0.00996,0.96,1991000.0,1021.0,0.469,441000.0,3510000.0,384.02
1633,0.00996,0.96,2766000.0,905.0,0.53,524000.0,3487000.0,383.15
1635,0.00996,0.96,2363000.0,936.0,0.507,495000.0,3480000.0,380.78999999999996
1636,0.00996,0.96,2246000.0,964.0,0.489,481000.0,3480000.0,381.21999999999997
1651,0.00999,0.6,2599000.0,221.0,0.75,812000.0,2009000.0,310.69
1654,0.00999,0.6,1775000.0,235.0,0.693,717000.0,1998000.0,312.01
1660,0.00999,0.6,1030000.0,258.0,0.624,593000.0,1982000.0,314.77
1662,0.00999,0.6,2893000.0,220.0,0.787,817000.0,2048000.0,315.97999999999996
1668,0.00999,0.6,1677000.0,232.0,0.722,697000.0,2013000.0,313.79999999999995
1672,0.00999,0.6,1138000.0,242.0,0.684,613000.0,1991000.0,314.63
1680,0.00999,0.6,2834000.0,411.0,0.695,764000.0,3456000.0,327.40999999999997
1681,0.00999,0.6,2952000.0,411.0,0.69,774000.0,3445000.0,327.52
1684,0.00999,0.6,2540000.0,416.0,0.684,736000.0,3448000.0,327.53999999999996
1689,0.00999,0.6,2560000.0,411.0,0.7,751000.0,3481000.0,324.40999999999997
1693,0.00999,0.6,1608000.0,443.0,0.643,627000.0,3445000.0,328.37
1694,0.00999,0.6,1422000.0,458.0,0.617,601000.0,3445000.0,328.34
1697,0.00999,0.6,1010000.0,490.0,0.575,518000.0,3417000.0,331.80999999999995
1706,0.00999,0.6,1559000.0,417.0,0.677,618000.0,3351000.0,328.92999999999995
1713,0.00999,0.6,1422000.0,438.0,0.639,611000.0,3390000.0,325.95
1721,0.00999,0.6,785000.0,545.0,0.49,477000.0,3359000.0,330.42999999999995
1723,0.00999,0.6,3040000.0,487.0,0.672,729000.0,3915000.0,340.10999999999996
1728,0.00999,0.6,1804000.0,533.0,0.604,596000.0,3881000.0,341.83
1737,0.00999,0.6,824000.0,665.0,0.445,469000.0,3816000.0,334.44
1742,0.00999,0.6,2628000.0,498.0,0.654,684000.0,3893000.0,342.0
1745,0.00999,0.6,2128000.0,530.0,0.603,630000.0,3882000.0,342.71999999999997
1749,0.00999,0.6,1393000.0,598.0,0.524,532000.0,3880000.0,343.79999999999995
1751,0.00999,0.6,1147000.0,631.0,0.493,484000.0,3849000.0,345.84999999999997
1757,0.00999,0.6,2383000.0,644.0,0.524,604000.0,4218000.0,355.35999999999996
1759,0.00999,0.6,2157000.0,798.0,0.412,583000.0,4497000.0,354.7
1767,0.00999,0.6,1079000.0,1366.0,0.22,356000.0,4520000.0,373.46999999999997
1769,0.00999,0.6,2628000.0,762.0,0.452,596000.0,4510000.0,362.99
1772,0.00999,0.6,2628000.0,750.0,0.458,605000.0,4503000.0,360.84999999999997
1790,0.00999,0.6,2677000.0,503.0,0.614,754000.0,3922000.0,326.34999999999997
1793,0.00999,0.6,1706000.0,755.0,0.445,513000.0,4294000.0,358.67999999999995
1799,0.00999,0.6,2118000.0,1103.0,0.304,499000.0,4907000.0,373.66999999999996
1807,0.00999,0.6,3197000.0,879.0,0.389,621000.0,4801000.0,369.03999999999996
1824,0.00999,0.6,1412000.0,1285.0,0.246,421000.0,4825000.0,370.91999999999996
1831,0.01,2.5,2354000.0,210.0,0.925,771000.0,523000.0,314.71999999999997
1832,0.01,2.5,1804000.0,214.0,0.901,711000.0,521000.0,314.30999999999995
1835,0.01,2.5,1245000.0,226.0,0.862,630000.0,530000.0,314.85999999999996
1841,0.01,2.5,1481000.0,219.0,0.874,674000.0,521000.0,312.90999999999997
1845,0.01,2.5,892000.0,225.0,0.881,564000.0,531000.0,315.2
1852,0.01,2.5,2569000.0,312.0,0.913,747000.0,758000.0,325.58
1853,0.01,2.5,2442000.0,317.0,0.897,731000.0,759000.0,326.42999999999995
1862,0.01,2.5,1108000.0,380.0,0.747,541000.0,776000.0,330.60999999999996
1865,0.01,2.5,3442000.0,447.0,0.888,726000.0,1026000.0,348.72999999999996
1866,0.01,2.5,3226000.0,448.0,0.882,716000.0,1027000.0,346.96
1867,0.01,2.5,3011000.0,459.0,0.886,645000.0,1028000.0,359.57
1869,0.01,2.5,2707000.0,456.0,0.863,670000.0,1026000.0,347.10999999999996
1870,0.01,2.5,2697000.0,465.0,0.84,661000.0,1022000.0,349.03999999999996
1878,0.01,2.5,3128000.0,872.0,0.642,568000.0,1499000.0,380.25
1879,0.01,2.5,3413000.0,856.0,0.67,571000.0,1504000.0,385.07
1880,0.01,2.5,2932000.0,868.0,0.647,556000.0,1499000.0,379.09999999999997
1886,0.01,2.5,2589000.0,919.0,0.614,518000.0,1516000.0,380.64
1888,0.01,2.5,2265000.0,1000.0,0.556,474000.0,1516000.0,383.35999999999996
1892,0.01,2.5,1344000.0,1267.0,0.471,274000.0,1525000.0,403.23
1893,0.01,2.5,1167000.0,1357.0,0.44,244000.0,1523000.0,403.55999999999995
1895,0.01,2.5,2883000.0,1700.0,0.458,354000.0,2014000.0,425.54999999999995
1900,0.01,2.5,2579000.0,1809.0,0.426,328000.0,2012000.0,425.04999999999995
1901,0.01,2.5,2511000.0,1884.0,0.411,310000.0,2017000.0,427.68999999999994
1902,0.01,2.5,2422000.0,1891.0,0.409,307000.0,2017000.0,426.34
1904,0.01,2.5,3001000.0,1251.0,0.546,426000.0,1765000.0,411.16999999999996
1905,0.01,2.5,3089000.0,1190.0,0.574,451000.0,1763000.0,407.08
1906,0.01,2.5,2834000.0,1227.0,0.558,426000.0,1767000.0,407.71
1908,0.01,2.5,2609000.0,1282.0,0.531,403000.0,1769000.0,408.21
1911,0.01,2.5,2246000.0,1367.0,0.452,441000.0,1760000.0,390.69
1915,0.01,2.5,1824000.0,1530.0,0.397,394000.0,1767000.0,390.44
1919,0.01,2.25,3442000.0,179.0,0.916,849000.0,492000.0,319.28999999999996
1922,0.01,2.25,2922000.0,182.0,0.901,798000.0,491000.0,321.14
1923,0.01,2.25,2775000.0,193.0,0.872,775000.0,508000.0,323.49
1929,0.01,2.25,1324000.0,198.0,0.852,612000.0,506000.0,322.16999999999996
1930,0.01,2.25,1245000.0,195.0,0.878,604000.0,508000.0,321.08
1935,0.01,2.25,530000.0,206.0,0.857,446000.0,516000.0,321.67999999999995
1948,0.01,2.25,1873000.0,430.0,0.803,612000.0,1025000.0,340.02
1952,0.01,2.25,1491000.0,442.0,0.799,540000.0,1033000.0,345.29999999999995
1959,0.01,2.25,3403000.0,699.0,0.755,590000.0,1494000.0,380.37
1960,0.01,2.25,2971000.0,739.0,0.694,566000.0,1494000.0,377.53999999999996
1964,0.01,2.25,2569000.0,738.0,0.682,566000.0,1494000.0,368.78999999999996
1966,0.01,2.25,2305000.0,765.0,0.647,547000.0,1494000.0,367.03
1973,0.01,2.25,912000.0,1197.0,0.426,274000.0,1520000.0,385.28999999999996
1974,0.01,2.25,794000.0,1272.0,0.403,245000.0,1518000.0,386.13
1977,0.01,2.25,2932000.0,1283.0,0.54,426000.0,2001000.0,409.76
1982,0.01,2.25,2197000.0,1527.0,0.45,342000.0,2015000.0,412.73
1986,0.01,2.0,3364000.0,601.0,0.758,640000.0,1491000.0,367.76
1988,0.01,2.0,3462000.0,576.0,0.806,663000.0,1501000.0,364.13
2003,0.01,2.0,1275000.0,810.0,0.534,434000.0,1511000.0,362.83
2022,0.01,2.0,3168000.0,1701.0,0.444,381000.0,2501000.0,424.99
2034,0.01,2.0,2207000.0,169.0,0.886,760000.0,513000.0,313.66999999999996
2041,0.01,2.0,1069000.0,174.0,0.874,605000.0,515000.0,313.62
2045,0.01,2.0,3501000.0,346.0,0.849,803000.0,995000.0,331.41999999999996
2051,0.01,2.0,2795000.0,346.0,0.863,721000.0,992000.0,336.85999999999996
2052,0.01,2.0,2344000.0,354.0,0.843,672000.0,992000.0,338.16999999999996
2066,0.01,1.75,2991000.0,144.0,0.925,820000.0,512000.0,317.32
2067,0.01,1.75,2952000.0,144.0,0.944,816000.0,519000.0,317.46
2087,0.01,1.75,1903000.0,307.0,0.838,655000.0,989000.0,330.59
2091,0.01,1.75,1540000.0,322.0,0.81,590000.0,999000.0,335.0
2092,0.01,1.75,824000.0,388.0,0.656,461000.0,1001000.0,336.34999999999997
2096,0.01,1.75,3217000.0,518.0,0.775,663000.0,1514000.0,359.42999999999995
2100,0.01,1.75,2609000.0,526.0,0.759,626000.0,1518000.0,355.40999999999997
2107,0.01,1.75,1432000.0,653.0,0.584,496000.0,1532000.0,353.77
2114,0.01,1.75,3452000.0,778.0,0.697,568000.0,1999000.0,386.51
2121,0.01,1.75,2050000.0,940.0,0.563,435000.0,2016000.0,387.03999999999996
2126,0.01,1.75,3383000.0,1271.0,0.511,468000.0,2494000.0,408.78
2137,0.01,1.75,3256000.0,1767.0,0.394,425000.0,2846000.0,416.43999999999994
2157,0.01,1.5,1491000.0,843.0,0.534,397000.0,2025000.0,379.33
2172,0.01,1.5,1961000.0,1244.0,0.453,357000.0,2528000.0,403.01
2173,0.01,1.5,1834000.0,1291.0,0.436,343000.0,2534000.0,402.74
2185,0.01,1.5,3020000.0,120.0,0.983,829000.0,520000.0,315.76
2186,0.01,1.5,2834000.0,123.0,0.953,814000.0,520000.0,315.42999999999995
2188,0.01,1.5,2530000.0,121.0,0.959,792000.0,518000.0,313.89
2203,0.01,1.5,3256000.0,263.0,0.846,810000.0,1015000.0,325.05999999999995
2206,0.01,1.5,2775000.0,264.0,0.843,773000.0,1017000.0,323.96999999999997
2207,0.01,1.5,2687000.0,264.0,0.848,764000.0,1020000.0,324.17999999999995
2210,0.01,1.5,2383000.0,264.0,0.853,734000.0,1021000.0,324.28999999999996
2211,0.01,1.5,2226000.0,265.0,0.848,718000.0,1021000.0,324.21
2213,0.01,1.5,1755000.0,267.0,0.858,663000.0,1028000.0,324.34
2214,0.01,1.5,2050000.0,267.0,0.858,690000.0,1028000.0,326.28999999999996
2231,0.01,1.5,1451000.0,471.0,0.715,522000.0,1511000.0,348.22999999999996
2235,0.01,1.5,961000.0,577.0,0.576,409000.0,1517000.0,355.58
2237,0.01,1.5,696000.0,692.0,0.478,328000.0,1524000.0,360.88
2243,0.01,1.25,2550000.0,100.0,0.961,808000.0,515000.0,310.52
2248,0.01,1.25,1755000.0,102.0,0.928,721000.0,513000.0,310.45
2253,0.01,1.25,647000.0,105.0,0.913,530000.0,510000.0,309.59999999999997
2254,0.01,1.25,2873000.0,208.0,0.852,824000.0,988000.0,313.87
2259,0.01,1.25,2079000.0,207.0,0.87,742000.0,989000.0,314.62
2262,0.01,1.25,1775000.0,210.0,0.856,712000.0,989000.0,313.21
2263,0.01,1.25,1687000.0,211.0,0.856,690000.0,989000.0,315.78999999999996
2269,0.01,1.25,3599000.0,328.0,0.854,821000.0,1524000.0,328.91999999999996
2282,0.01,1.25,1804000.0,354.0,0.776,642000.0,1508000.0,330.83
2292,0.01,1.25,3403000.0,469.0,0.8,727000.0,2009000.0,347.75
2303,0.01,1.25,1726000.0,538.0,0.692,544000.0,2023000.0,351.9
2306,0.01,1.25,1265000.0,619.0,0.584,475000.0,2023000.0,352.67999999999995
2307,0.01,1.25,1128000.0,663.0,0.549,429000.0,2028000.0,358.17999999999995
2308,0.01,1.25,1030000.0,696.0,0.525,398000.0,2029000.0,361.34999999999997
2312,0.01,1.25,3207000.0,695.0,0.685,572000.0,2495000.0,380.87
2321,0.01,1.25,1795000.0,856.0,0.549,413000.0,2513000.0,385.09999999999997
2322,0.01,1.25,1716000.0,869.0,0.537,407000.0,2509000.0,384.15999999999997
2333,0.01,1.25,2775000.0,1002.0,0.548,496000.0,2995000.0,389.96999999999997
2334,0.01,1.25,2658000.0,1021.0,0.536,484000.0,2996000.0,390.24
2336,0.01,1.25,2256000.0,1101.0,0.493,439000.0,3003000.0,391.40999999999997
2337,0.01,1.25,2050000.0,1161.0,0.469,408000.0,3009000.0,393.40999999999997
2338,0.01,1.25,1853000.0,1213.0,0.449,381000.0,3010000.0,394.34
2343,0.01,1.25,1353000.0,1434.0,0.387,284000.0,3005000.0,401.21
2344,0.01,1.25,3511000.0,1482.0,0.346,503000.0,3299000.0,402.92999999999995
2345,0.01,1.25,3334000.0,1450.0,0.359,500000.0,3301000.0,400.34
2350,0.01,1.25,3040000.0,1491.0,0.384,484000.0,3508000.0,398.34
2355,0.01,1.25,2363000.0,1665.0,0.353,400000.0,3522000.0,403.21
2365,0.01,1.0,2942000.0,159.0,0.906,870000.0,999000.0,304.31
2371,0.01,1.0,2040000.0,160.0,0.905,776000.0,999000.0,305.42999999999995
2375,0.01,1.0,1373000.0,164.0,0.888,683000.0,999000.0,306.96
2377,0.01,1.0,1089000.0,172.0,0.851,629000.0,1005000.0,308.74
2394,0.01,1.0,1804000.0,279.0,0.795,650000.0,1519000.0,328.90999999999997
2397,0.01,1.0,804000.0,336.0,0.645,481000.0,1519000.0,330.5
2406,0.01,1.0,2952000.0,369.0,0.776,766000.0,2000000.0,329.44
2409,0.01,1.0,2491000.0,369.0,0.798,702000.0,2009000.0,334.53
2422,0.01,1.0,3158000.0,483.0,0.758,727000.0,2514000.0,342.97999999999996
2437,0.01,1.0,1206000.0,609.0,0.58,481000.0,2493000.0,348.95
2441,0.01,1.0,3060000.0,704.0,0.625,567000.0,2977000.0,379.12
2450,0.01,1.0,1275000.0,945.0,0.472,332000.0,2995000.0,387.02
2468,0.013,1.0,1569000.0,136.0,0.787,743000.0,1003000.0,299.33
2470,0.013,1.0,1079000.0,138.0,0.787,666000.0,1003000.0,299.45
2473,0.0129,0.96,1245000.0,131.0,0.778,629000.0,954000.0,315.09999999999997
2475,0.0129,0.96,1118000.0,129.0,0.791,614000.0,950000.0,313.55999999999995
2482,0.0129,0.96,2942000.0,220.0,0.701,791000.0,1517000.0,323.24
2488,0.0129,0.96,2373000.0,205.0,0.757,737000.0,1472000.0,323.32
2491,0.0129,0.96,1952000.0,207.0,0.744,689000.0,1459000.0,323.84
2495,0.0129,0.96,1255000.0,212.0,0.732,589000.0,1450000.0,325.05999999999995
2503,0.0129,0.96,1481000.0,205.0,0.734,631000.0,1415000.0,323.21
2504,0.0129,0.96,1393000.0,205.0,0.738,618000.0,1417000.0,323.24
2507,0.0129,0.96,1324000.0,217.0,0.739,610000.0,1501000.0,322.64
2511,0.0129,0.96,3070000.0,291.0,0.743,738000.0,2020000.0,338.57
2515,0.0129,0.96,2059000.0,300.0,0.716,640000.0,2003000.0,338.5
2522,0.0129,0.96,3138000.0,292.0,0.72,764000.0,2008000.0,333.72999999999996
2525,0.0129,0.96,2363000.0,303.0,0.704,681000.0,2021000.0,336.47999999999996
2527,0.0129,0.96,2020000.0,304.0,0.702,640000.0,2005000.0,337.44
2532,0.0129,0.96,1412000.0,316.0,0.674,545000.0,1978000.0,341.37
2533,0.0129,0.96,1294000.0,320.0,0.667,521000.0,1973000.0,342.79999999999995
2536,0.0129,0.96,1069000.0,328.0,0.648,480000.0,1959000.0,343.51
2545,0.0129,0.96,1952000.0,385.0,0.702,562000.0,2445000.0,354.19
2549,0.0129,0.96,2354000.0,389.0,0.684,615000.0,2460000.0,352.03
2554,0.0129,0.96,1726000.0,412.0,0.636,536000.0,2431000.0,353.80999999999995
2557,0.0129,0.96,1353000.0,418.0,0.638,478000.0,2430000.0,355.25
2564,0.0129,0.96,1657000.0,400.0,0.677,506000.0,2433000.0,358.82
2565,0.0129,0.96,1491000.0,411.0,0.653,492000.0,2432000.0,356.75
2568,0.0129,0.96,1157000.0,431.0,0.62,432000.0,2413000.0,358.65999999999997
2571,0.0129,0.96,2618000.0,513.0,0.603,571000.0,2885000.0,368.71999999999997
2581,0.0129,0.96,1383000.0,579.0,0.534,407000.0,2826000.0,373.21999999999997
2583,0.0129,0.96,1196000.0,594.0,0.52,376000.0,2810000.0,373.54999999999995
2584,0.0129,0.96,1157000.0,609.0,0.5,368000.0,2789000.0,373.88
2586,0.0129,0.96,3177000.0,530.0,0.606,587000.0,2964000.0,376.71999999999997
2588,0.0129,0.96,2736000.0,522.0,0.62,550000.0,2938000.0,376.33
2599,0.0129,0.96,2824000.0,700.0,0.551,481000.0,3475000.0,394.55999999999995
2612,0.0129,0.96,2638000.0,722.0,0.552,441000.0,3512000.0,399.92999999999995
2624,0.0129,0.96,2079000.0,1098.0,0.406,306000.0,3944000.0,418.11
2637,0.0129,0.96,1687000.0,1151.0,0.399,254000.0,3947000.0,419.21999999999997
2638,0.0129,0.96,1589000.0,1197.0,0.387,234000.0,3947000.0,420.84999999999997
2643,0.0131,3.0,2501000.0,390.0,0.821,776000.0,969000.0,317.04999999999995
2644,0.0131,3.0,2256000.0,391.0,0.817,752000.0,968000.0,316.83
2645,0.0131,3.0,2010000.0,401.0,0.792,764000.0,985000.0,307.47999999999996
2659,0.0131,3.0,1863000.0,414.0,0.759,707000.0,970000.0,317.0
2660,0.0131,3.0,1618000.0,436.0,0.709,676000.0,970000.0,316.96
2662,0.0131,3.0,1912000.0,415.0,0.766,694000.0,970000.0,321.51
2666,0.0131,3.0,3109000.0,655.0,0.705,838000.0,1494000.0,315.41999999999996
2681,0.0131,3.0,2560000.0,704.0,0.632,775000.0,1481000.0,318.65999999999997
2692,0.0131,3.0,2540000.0,1066.0,0.53,726000.0,1970000.0,329.92999999999995
2696,0.0131,3.0,3432000.0,992.0,0.573,804000.0,1956000.0,329.88
2711,0.0131,2.75,2118000.0,1045.0,0.5,704000.0,2037000.0,324.76
2719,0.0131,2.75,2275000.0,1023.0,0.511,715000.0,2021000.0,326.16999999999996
2720,0.0131,2.75,2050000.0,1068.0,0.481,690000.0,2023000.0,326.28999999999996
2728,0.0131,2.75,1402000.0,739.0,0.521,649000.0,1464000.0,316.14
2730,0.0131,2.75,1079000.0,814.0,0.462,595000.0,1467000.0,316.45
2743,0.0131,2.75,2403000.0,362.0,0.832,824000.0,1015000.0,303.21
2744,0.0131,2.75,2305000.0,364.0,0.824,814000.0,1014000.0,303.2
2746,0.0131,2.75,1716000.0,373.0,0.802,748000.0,1013000.0,302.79999999999995
2751,0.0131,2.75,3266000.0,346.0,0.872,903000.0,1004000.0,302.96
2753,0.0131,2.75,2599000.0,353.0,0.854,844000.0,1009000.0,303.03
2760,0.0131,2.5,3334000.0,320.0,0.861,910000.0,1014000.0,302.60999999999996
2772,0.0131,2.5,1961000.0,335.0,0.812,769000.0,1009000.0,304.92999999999995
2773,0.0131,2.5,1667000.0,346.0,0.784,732000.0,1014000.0,305.10999999999996
2774,0.0131,2.5,1471000.0,352.0,0.768,706000.0,1013000.0,304.90999999999997
2777,0.0131,2.5,1569000.0,357.0,0.751,719000.0,1013000.0,305.08
2778,0.0131,2.5,1402000.0,363.0,0.74,695000.0,1015000.0,305.13
2782,0.0131,2.5,3177000.0,509.0,0.74,851000.0,1441000.0,313.66999999999996
2784,0.0131,2.5,2481000.0,538.0,0.69,788000.0,1444000.0,313.7
2785,0.0131,2.5,2285000.0,539.0,0.691,767000.0,1445000.0,313.96999999999997
2791,0.0131,2.5,3540000.0,517.0,0.713,880000.0,1435000.0,313.7
2794,0.0131,2.5,2481000.0,526.0,0.711,788000.0,1441000.0,313.7
2796,0.0131,2.5,2128000.0,555.0,0.667,752000.0,1450000.0,313.53
2798,0.0131,2.5,1628000.0,584.0,0.632,687000.0,1453000.0,314.65
2809,0.0131,2.5,3432000.0,770.0,0.666,826000.0,2008000.0,324.60999999999996
2815,0.0131,2.5,2040000.0,894.0,0.545,699000.0,2015000.0,323.87
2818,0.0131,2.5,3354000.0,770.0,0.659,825000.0,1999000.0,323.37
2823,0.0131,2.25,3383000.0,980.0,0.543,805000.0,2504000.0,328.71
2824,0.0131,2.25,2991000.0,1026.0,0.506,771000.0,2500000.0,329.04999999999995
2830,0.0131,2.25,3089000.0,997.0,0.53,780000.0,2497000.0,328.90999999999997
2833,0.0131,2.25,2530000.0,1049.0,0.495,730000.0,2494000.0,328.74
2839,0.0131,2.25,2412000.0,764.0,0.583,743000.0,2019000.0,322.83
2848,0.0131,2.25,2609000.0,748.0,0.589,765000.0,2000000.0,322.17999999999995
2855,0.0131,2.25,2207000.0,510.0,0.657,767000.0,1475000.0,311.99
2871,0.0131,2.25,2893000.0,290.0,0.828,868000.0,992000.0,303.75
2876,0.0131,2.25,1569000.0,302.0,0.812,726000.0,1006000.0,303.4
2879,0.0131,2.25,1030000.0,341.0,0.705,639000.0,1017000.0,303.76
2881,0.0131,2.25,3217000.0,282.0,0.865,895000.0,995000.0,303.91999999999996
2883,0.0131,2.25,2373000.0,290.0,0.844,819000.0,1000000.0,303.67999999999995
2889,0.0131,2.0,3432000.0,246.0,0.888,932000.0,1002000.0,299.21
2893,0.0131,2.0,2481000.0,255.0,0.861,841000.0,1011000.0,301.0
2896,0.0131,2.0,1893000.0,261.0,0.834,773000.0,1006000.0,302.04999999999995
2898,0.0131,2.0,1344000.0,273.0,0.801,702000.0,1015000.0,301.35999999999996
2914,0.0131,2.0,3168000.0,404.0,0.746,875000.0,1452000.0,307.74
2915,0.0131,2.0,2648000.0,416.0,0.716,829000.0,1450000.0,307.72999999999996
2918,0.0131,2.0,1569000.0,446.0,0.679,707000.0,1473000.0,307.95
2922,0.0131,2.0,3530000.0,393.0,0.769,903000.0,1442000.0,308.0
2934,0.0131,2.0,2618000.0,623.0,0.65,797000.0,2019000.0,314.71999999999997
2936,0.0131,2.0,1971000.0,668.0,0.603,729000.0,2038000.0,314.78999999999996
2937,0.0131,2.0,1667000.0,703.0,0.562,691000.0,2036000.0,314.92999999999995
2946,0.0131,2.0,1716000.0,681.0,0.588,698000.0,2031000.0,314.77
2947,0.0131,2.0,1510000.0,713.0,0.554,670000.0,2034000.0,314.84999999999997
2955,0.0131,2.0,1785000.0,999.0,0.471,671000.0,2561000.0,323.32
2961,0.0131,2.0,2197000.0,939.0,0.504,719000.0,2545000.0,323.22999999999996
2975,0.0131,1.75,2697000.0,1030.0,0.43,762000.0,2969000.0,324.89
2986,0.0131,1.75,1863000.0,819.0,0.479,699000.0,2460000.0,318.90999999999997
2995,0.0131,1.75,2216000.0,761.0,0.521,739000.0,2431000.0,318.92999999999995
2998,0.0131,1.75,1500000.0,847.0,0.455,652000.0,2428000.0,318.83
3003,0.0131,1.75,2991000.0,331.0,0.833,871000.0,1462000.0,305.09
3004,0.0131,1.75,2697000.0,336.0,0.819,844000.0,1464000.0,305.24
3006,0.0131,1.75,2010000.0,352.0,0.77,773000.0,1463000.0,305.33
3016,0.0131,1.75,2452000.0,337.0,0.817,821000.0,1462000.0,305.09999999999997
3024,0.0131,1.75,2844000.0,219.0,0.865,861000.0,989000.0,304.38
3032,0.0131,1.75,3432000.0,215.0,0.869,911000.0,978000.0,304.23999999999995
3038,0.0131,1.75,1206000.0,239.0,0.784,669000.0,991000.0,303.98999999999995
3039,0.0131,1.75,961000.0,244.0,0.766,625000.0,989000.0,303.94
3043,0.0131,1.5,2991000.0,189.0,0.856,901000.0,1002000.0,297.9
3045,0.0131,1.5,2599000.0,190.0,0.866,856000.0,1007000.0,300.15
3052,0.0131,1.5,873000.0,214.0,0.774,620000.0,1020000.0,300.84
3057,0.0131,1.5,1402000.0,197.0,0.848,716000.0,1019000.0,300.09999999999997
3060,0.0131,1.5,912000.0,215.0,0.764,624000.0,1017000.0,301.83
3061,0.0131,1.5,3432000.0,293.0,0.804,922000.0,1487000.0,301.59999999999997
3062,0.0131,1.5,3236000.0,294.0,0.805,901000.0,1490000.0,302.84999999999997
3068,0.0131,1.5,1599000.0,312.0,0.774,733000.0,1513000.0,302.7
3073,0.0131,1.5,3138000.0,293.0,0.812,893000.0,1490000.0,302.82
3084,0.0131,1.5,2403000.0,443.0,0.733,795000.0,2075000.0,310.15999999999997
3094,0.0131,1.5,2746000.0,432.0,0.753,827000.0,2061000.0,310.4
3103,0.0131,1.5,2873000.0,571.0,0.682,820000.0,2548000.0,314.83
3104,0.0131,1.5,2579000.0,582.0,0.665,793000.0,2548000.0,314.78999999999996
3112,0.0131,1.5,3452000.0,567.0,0.682,869000.0,2547000.0,314.69
3113,0.0131,1.5,3177000.0,567.0,0.687,846000.0,2550000.0,314.87
3114,0.0131,1.5,2677000.0,645.0,0.562,802000.0,2564000.0,314.85999999999996
3132,0.0131,1.5,1500000.0,899.0,0.445,665000.0,2992000.0,315.71
3138,0.0131,1.5,2942000.0,600.0,0.63,850000.0,2590000.0,309.09999999999997
3152,0.0101,0.6,216000.0,312.0,0.412,357000.0,1648000.0,310.84999999999997
3153,0.0101,0.6,216000.0,340.0,0.417,348000.0,1800000.0,313.01
3155,0.0101,0.6,216000.0,525.0,0.288,363000.0,2188000.0,309.41999999999996
3167,0.0101,0.6,265000.0,446.0,0.36,381000.0,2175000.0,311.90999999999997
3168,0.0101,0.6,314000.0,114.0,0.773,400000.0,985000.0,313.21999999999997
3174,0.0101,0.6,314000.0,266.0,0.496,408000.0,1649000.0,311.30999999999995
3178,0.0101,0.6,314000.0,418.0,0.389,412000.0,2190000.0,310.34999999999997
3182,0.0101,1.15,216000.0,287.0,0.524,375000.0,953000.0,306.54999999999995
3185,0.0101,1.15,216000.0,542.0,0.367,389000.0,1409000.0,303.2
3187,0.0101,1.15,265000.0,196.0,0.7,437000.0,837000.0,298.51
3201,0.0101,1.15,265000.0,1105.0,0.23,378000.0,2115000.0,312.63
3209,0.0101,1.15,314000.0,1154.0,0.222,376000.0,2150000.0,318.96
3210,0.01,2.0,3040000.0,354.0,0.776,875000.0,1006000.0,305.15
3216,0.01,2.0,3040000.0,853.0,0.574,860000.0,2021000.0,308.74
3218,0.01,2.0,4021000.0,690.0,0.657,919000.0,1769000.0,312.89
3235,0.01,2.0,3040000.0,1744.0,0.356,849000.0,3254000.0,311.38
3237,0.01,2.0,3040000.0,2356.0,0.24,837000.0,3744000.0,314.25
3238,0.01,2.0,3040000.0,2635.0,0.207,834000.0,3983000.0,314.96999999999997
3239,0.01,2.0,3040000.0,3145.0,0.156,796000.0,4245000.0,324.08
3244,0.01,2.0,4021000.0,2343.0,0.221,897000.0,3749000.0,318.16999999999996
3252,0.01,2.0,2059000.0,1910.0,0.336,733000.0,3273000.0,316.24
3260,0.01,2.0,1079000.0,2075.0,0.286,559000.0,2944000.0,325.05999999999995
3262,0.01,2.0,1108000.0,2534.0,0.273,544000.0,3463000.0,329.89
3270,0.01,1.0,3040000.0,584.0,0.635,793000.0,2830000.0,324.79999999999995
3272,0.01,1.0,3040000.0,728.0,0.549,794000.0,3248000.0,324.55999999999995
